IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9391609163808078|85842|||||||||||0|
9403213480281154|55453|01/06/2011|01/06/2011|01/05/2012|01/05/2012|02/25/2002|01/06/2011|01/05/2014|02/25/2002||301|2100|
9403314355141985|EC|01/07/2011|||01/07/2012|||||||25|
9400109110702522|67246|01/14/2011|01/14/2010|01/14/2011|01/13/2012|04/15/2004|01/14/2010|01/13/2013|04/15/2004||301|2100|
9403708490792802|89097|02/01/2011|02/02/2009|02/01/2010|01/31/2012|02/02/2009|02/02/2009|02/01/2012|02/02/2009|||1800|
9403811301139527|69048|02/10/2011|08/15/2007|08/12/2008|02/10/2012|12/11/2002|02/10/2009|02/09/2012|12/11/2002||301|2100|
9406416094177702|62482|02/10/2011|||02/09/2012|02/23/2009|02/23/2009|02/22/2012|02/23/2009||301|380|
9407407231768132|76183|03/10/2011|03/28/2008|03/26/2009|03/09/2012|06/21/2005|03/10/2011|03/09/2014|06/21/2005||301|2100|
9403911101610370|76345|03/22/2011|03/26/2009|03/26/2010|03/21/2012|04/01/2008|03/22/2012|03/21/2015|04/01/2008||301|2100|
9410812023349151|71405|03/23/2011|04/29/2008|04/27/2009|03/22/2012|05/02/2007|04/01/2010|03/31/2013|05/02/2007||301|220|
9410711440771105|55501|03/25/2011|03/25/2011|03/24/2012|03/24/2012|05/14/1998|03/25/2011|03/24/2014|05/14/1998||302|210|
9408508452811012|97045|03/28/2011|||03/28/2012|03/28/2011||03/28/2014|03/28/2011||209|30|
9408508542964855|97046|03/28/2011|||03/28/2012|03/28/2011||03/28/2014|03/28/2011||209|1800|
9408710093486488|61888|03/29/2011|02/22/2008|02/19/2009|03/28/2012|05/17/2000|02/19/2009|02/18/2012|05/17/2000|||1500|
9407215092854123|79476|03/29/2011|||03/29/2012|03/29/2011||03/29/2014|03/29/2011||301|2100|
9431712361409523|97133|03/30/2011|03/30/2011|03/29/2012|03/29/2012|03/30/2011||03/29/2014|03/30/2011||301|2100|
9408709250869260|81548|04/04/2011|04/14/2009|04/14/2010|04/04/2012|05/12/2003|04/23/2008|04/04/2014|05/12/2003||301|50|
9410611461438519|83609|04/05/2011|||04/04/2012|04/30/2009||04/30/2012|04/30/2009|||2100|
9409413560051152|82426|04/06/2011|04/16/2008|04/14/2009|04/05/2012|12/14/2006|04/24/2007|04/23/2010|12/14/2006|||230|
9409409130193234|93405|04/07/2011|||04/06/2012|05/01/2007||04/27/2013|04/27/2010|||40|
9411408322383714|76565|04/08/2011|||04/07/2012|04/17/2009||04/17/2012|04/17/2009||301|350|
9412110381336288|84462|04/12/2011|||04/12/2012|04/12/2010||04/12/2013|04/12/2010||301|200|
9408711455784491|79079|04/12/2011|04/19/2008|04/17/2009|04/11/2012|05/11/2006||04/15/2012|05/11/2006||301|300|
9413011154089721|69729|04/14/2011|04/14/2011|04/13/2012|04/13/2012|10/20/2005|04/14/2011|04/13/2014|10/20/2005||302|540|
9412209592153755|58431|04/19/2011|04/19/2011|04/19/2012|04/18/2012|03/19/1999|04/19/2011|04/18/2014|05/21/1999||301|30|
9410708505462470|93492|04/19/2011|04/19/2011|04/18/2012|04/18/2012|04/19/2011|04/19/2011|04/18/2014|04/19/2011||211|1800|
9412210183751758|64165|04/22/2011|09/14/2007|09/11/2008|04/22/2012|09/08/2004|05/21/2010|05/20/2013|09/08/2004||301|2100|
9411309390634096|88559|04/26/2011|||04/26/2012|04/26/2011||04/26/2014|04/26/2011||301|2100|
9409507382501469|79795|04/26/2011|04/26/2011|04/25/2012|04/25/2012|04/26/2011|04/26/2011|04/25/2014|04/26/2011||301|1600|
9413009581092449|74875|04/26/2011|04/26/2011|04/25/2012|04/25/2012|05/13/2009|04/26/2012|04/25/2015|05/13/2009||301|105|
9413715270357706|68101|04/26/2011|04/26/2011|04/25/2012|04/25/2012|10/05/2004|04/26/2010|04/25/2013|10/05/2004||301|2100|
9413614325539388|88461|04/27/2011|04/27/2011|04/26/2012|04/26/2012|03/21/2008|04/27/2011|04/26/2014|03/21/2008||301|2100|
9410608232988590|77664|04/27/2011|||04/27/2012|05/03/2010|05/03/2010|05/03/2013|05/03/2010||301|2100|
