TYPE|SUBTYPE|ENRICHID|STATECODE|LEGACYSPEDCODE|ENRICHLABEL
Disab||BBB4773F-4A8A-49E5-A0D4-952D2A0D1F18||13|Autism
Disab||||09|Deaf / Blind
Disab||F7976721-4FFB-4942-81AD-75A1D1C439D1||00|Does Not Qualify
Disab||0C02B702-D681-4C66-BA67-8F9D3847E6A9||05|Hearing Disability
Disab||||12|Infant / Toddler with a Disability
Disab||CA41A561-16BE-4E21-BE8A-BC59ED86C921||10|Multiple Disabilities
Disab||||20|Not Applicable
Disab||07093979-0C3F-414D-9750-8080C6BB7C45||07|Physical Disability / Other
Disab||917D79C8-8604-49E5-A64F-0ADCFD85819B||11|Preschooler with a Disability
Disab||41500452-3FEB-4EBF-87A0-BFC5F385A973||03|Significantly Identifiable Emotional Disability
Disab||12F08D30-1ADA-4F9A-AD2A-EF5451BB2325||01|Significantly Limited Intellectual Capacity
Disab||0E026822-6B22-43A1-BD6E-C1412E3A6FA3||04|Specific Learning Disability
Disab||96A66C19-7AAB-4EE6-AA81-7CD8CD4FEB09||08|Speech / Language Impairment
Disab||E65E6AAE-AE9B-4275-B547-9CE1A4B9EEF3||14|Traumatic Brain Injury (TBI)
Disab||E77D061F-0E5B-4CF8-AB46-A0D4042E8601||06|Vision Disability
Ethnic||E1611EE9-7FC3-4CEF-80D6-D67EE6EE1F6F||01|American Indian/Alaska Native
Ethnic||953025B8-4102-4C8F-B8AB-766068ACC978||02|Asian
Ethnic||628814D0-09B4-4B77-A1A7-A9CEEC360C2B||03|Black/African American
Ethnic||3A074939-80D2-4138-97E9-149345528E9F||05|White
Ethnic||80034B85-658B-497E-8793-E2382CB6AF51||06|Native Hawaiian/Pacific Isl
Ethnic||E97F2925-C985-4C26-BC60-1F0B42C1719D||07|Two or More Races
Ethnic||||99|Waiting for Information
Exit||2477C14E-7939-46D6-99E4-43F6E35701A4||13|Completed with other diploma
Exit||4878A47C-1AAA-4697-BE30-42106F214E7D||02|Death
Exit||E8959582-644B-4AAC-B3FF-0580B1BE158F||08|Discontinued schooling/dropped out
Exit||59BBBBE9-BF7C-44E0-B9FB-0E376A26E0B8||09|Expulsion
Exit||977D0FE7-B5EA-4656-B193-5B0BF784EDCC||14|GED from district administered program
Exit||E6DB43DE-03DF-4C27-A61B-6B1277102B73||15|GED from non-district administered program
Exit||825305B4-0600-4098-8B17-381499942419||10|GED Transfer
Exit||3A7DEAC1-7A66-42D6-B452-3A0529DA133D||11|Graduated with regular diploma
Exit||||12|Graduated with regular diploma by meeting IEP requirements
Exit||||21|Initial Referral, evaluated, found not eligible
Exit||||26|Initial Referral, found eligible, parent refused services
Exit||A24AEA49-735D-425F-B803-168769054306||20|Parental withdrawl from Special Education
Exit||BF898F66-AD71-451F-AD11-3639155A431F||01|Reached maximum age for services
Exit||||22|Reason not known
Exit||||23|Student was never in sped
Exit||BB19EFF0-AF1F-4F8A-A8F2-EC11F2A56711||07|Transfer to a facility operated by the CO Dept of Corrections
Exit||DFBE9247-8EBC-447B-87C2-A8FAEB37A96D||05|Transfer to a non-public school (without IEP/ISP)
Exit||3C35632F-8323-4CB7-8585-B7D3D4586152||06|Transfer to home-based education (home schooling)
Exit||||25|Transfer to ISP (Individual Service Plan)
Exit||||24|Transfer to Residential Treatment Center
Exit||05F914D8-2A29-489A-82ED-A7506341A83F||04|Transferred out of state
Exit||||19|Transferred to another district in-state
Exit||C2DF5F3F-D0EE-4493-BBA7-6D8327EA36D8||3|Transferred to regular education (staffed out of sped)
Gender||D0975FE1-D5CD-4E08-A396-E5FF1E9E7DF5||01|Female
Gender||8486EF9D-001A-4ECB-9373-8FE53CBB778E||02|Male
Grade||1746A7BD-D878-423B-8B45-859F4B158F86||01|01
Grade||81A1FD30-4FF0-4450-8337-941AB5ABEB3F||02|02
Grade||63A534B6-D88D-4198-8CF2-D5D79D24AC7F||03|03
Grade||88236013-C5C8-4E10-9DF3-9F2ABE22D908||04|04
Grade||6CA10279-7AC4-452B-B518-A8A45D0C9539||05|05
Grade||CA97A52A-7E87-46DD-8ED4-FA01C954CAA1||06|06
Grade||8313E4F8-D6FB-4308-8EE0-F200C7481996||07|07
Grade||F6B5A07F-D78A-4DCF-915A-1E924E019467||08|08
Grade||E09CADF6-BAEF-4C78-810F-7949BB9A0CAD||09|09
Grade||2D434E66-6638-4008-86E1-208E555ECED8||10|10
