DISTRICTCODE|DISTRICTNAME
100|ALAMOSA  RE-11J
2810|CENTER 26 JT
550|NORTH CONEJOS RE-1J
30|ADAMS COUNTY 14
180|AURORA 28J
50|BENNETT 29J
170|DEER TRAIL 26J
40|BRIGHTON  - 27J
190|BYERS 32J
880|DENVER COUNTY 1
3090|KEENESBURG  RE-3(J)
10|MAPLETON  1
60|STRASBURG 31J
0020|ADAMS COUNTY 12
70|WESTMINSTER 50
2515|WIGGINS RE-50(J)
560|SANFORD 6J
00000|SANGRE DE CRISTO RE-22J
2750|SARGENT RE-33J
1040|ACADEMY 20
960|AGATE 300
1620|AGUILAR REORGANIZED 6
3030|AKRON R-1
220|ARCHULETA COUNTY 50 JT
3040|ARICKAREE R-2
1450|ARRIBA-FLAGLER C-20
2640|ASPEN 1
3145|AULT-HIGHLAND RE-9
1530|BAYFIELD 10 JT-R
1490|BETHUNE R-5
940|BIG SANDY 100J
480|BOULDER VALLEY RE-2
1750|BRANSON REORGANIZED 82
3146|BRIGGSDALE RE-10
2395|BRUSH RE-2(J)
490|BUENA VISTA R-31
1860|BUFFALO RE-4
1500|BURLINGTON RE-6J
970|CALHAN RJ-1
270|CAMPO RE-6
1140|CANON CITY RE-1
640|CENTENNIAL R-1
2560|CHERAW 31
130|CHERRY CREEK 5
520|CHEYENNE COUNTY RE-5
1020|CHEYENNE MOUNTAIN 12
540|CLEAR CREEK RE-1
1010|COLORADO SPRINGS 11
00000|CUSTER COUNTY SCHOOL DISTRICT C-1
1160|COTOPAXI RE-3
2010|CREEDE CONSOLIDATED 1
3010|CRIPPLE CREEK-VICTOR RE-1
770|CROWLEY COUNTY RE-1-J
1980|DE BEQUE 49JT
2730|DEL NORTE C-7
870|DELTA COUNTY 50(J)
2055|DOLORES RE-4A
890|DOLORES COUNTY RE NO.2
900|DOUGLAS COUNTY RE 1
1520|DURANGO 9-R
1430|EADS RE-1
1350|EAST GRAND 2
2520|EAST OTERO R-1
3430|EAST YUMA COUNTY RJ-2
3085|EATON RE-2
1120|EDISON 54 JT
950|ELBERT 200
920|ELIZABETH C-1
1050|ELLICOTT 22
120|ENGLEWOOD 1
1110|FALCON 49
1150|FLORENCE RE-2
3140|WELD COUNTY S/D RE-8
2405|FORT MORGAN RE-3
1000|FOUNTAIN 8
2540|FOWLER R-4J
1850|FRENCHMAN RE-3
1220|GARFIELD 16
1195|GARFIELD RE-2
1780|GENOA-HUGO C113
3080|WELD COUNTY RE-1
1330|GILPIN COUNTY RE-1
2650|GRANADA RE-1
3120|GREELEY 6
1360|GUNNISON WATERSHED RE1J
1070|HANOVER 28
980|HARRISON 2
2630|HAXTUN RE-2J
2760|HAYDEN RE-1
1380|HINSDALE COUNTY RE 1
1460|HI-PLAINS R-23
1600|HOEHNE REORGANIZED 3
2670|HOLLY RE-3
2620|HOLYOKE RE-1J
1390|HUERFANO RE-1
1540|IGNACIO 11 JT
1420|JEFFERSON COUNTY R-1
3110|JOHNSTOWN-MILLIKEN RE-5J
2862|JULESBURG RE-1
1810|KARVAL RE-23
1760|KIM REORGANIZED 88
510|KIT CARSON R-1
1400|LA VETA RE-2
1510|LAKE COUNTY R-1
2660|LAMAR RE-2
290|LAS ANIMAS RE-1
1080|LEWIS-PALMER 38
1790|LIMON RE-4J
140|LITTLETON 6
3060|LONE STAR 101
2070|MANCOS RE-6
1030|MANITOU SPRINGS 14
2535|MANZANOLA 3J
1570|PARK(ESTES PARK) R-3
310|MC CLAVE RE-2
2710|MEEKER RE1
2000|MESA COUNTY VALLEY 51
1130|MIAMI/YODER 60 JT
2800|MOFFAT 2
2020|MOFFAT COUNTY RE:NO 1
2740|MONTE VISTA C-8
2035|MONTEZUMA-CORTEZ RE-1
2180|MONTROSE COUNTY RE-1J
2790|MOUNTAIN VALLEY RE 1
1410|NORTH PARK R-1
2840|NORWOOD R-2J
3050|OTIS R-3
2580|OURAY R-1
2610|PARK COUNTY RE-2
3148|PAWNEE RE-12
1060|PEYTON 23 JT
1440|PLAINVIEW RE-2
1870|PLATEAU RE-5
1990|PLATEAU VALLEY 50
2600|PLATTE CANYON 1
2865|PLATTE VALLEY RE-3
3130|PLATTE VALLEY RE-7
1550|POUDRE R-1
3147|PRAIRIE RE-11
1590|PRIMERO REORGANIZED 2
240|PRITCHETT RE-3
2690|PUEBLO CITY 60
2700|PUEBLO COUNTY RURAL 70
2720|RANGELY RE-4
2590|RIDGWAY R-2
1180|ROARING FORK RE-1
2530|ROCKY FORD R-2
500|SALIDA R-32
123|SHERIDAN 2
740|SIERRA GRANDE R-30
2820|SILVERTON 1
580|SOUTH CONEJOS RE-10
2780|SOUTH ROUTT RE 3
250|SPRINGFIELD RE-4
2690|PUEBLO District 60
470|ST VRAIN VALLEY RE 1J
2770|STEAMBOAT SPRINGS RE-2
1480|STRATTON R-4
3000|SUMMIT RE-1
2570|SWINK 33
2830|TELLURIDE R-1
1560|THOMPSON R-2J
1580|TRINIDAD 1
1828|VALLEY RE-1
260|VILAS RE-5
230|WALSH RE-1
2505|WELDON VALLEY RE-20(J)
2190|WEST END RE-2
1340|WEST GRAND 1-JT
3420|WEST YUMA COUNTY RJ-1
990|WIDEFIELD 3
2680|WILEY RE-13 JT
3100|WINDSOR RE-4
3020|WOODLAND PARK RE-2
3070|WOODLIN R-104
910|EAGLE COUNTY RE 50
930|KIOWA C-2
3420|YUMA SCHOOL DISTRICT 1
66080|Division of Youth Corrections
