TYPE|SUBTYPE|ENRICHID|STATECODE|LEGACYSPEDCODE|ENRICHLABEL
Disab|| E77D061F-0E5B-4CF8-AB46-A0D4042E8601|06|06|Vision Impairment Including Blindness
Disab||07093979-0C3F-414D-9750-8080C6BB7C45|07|07|Physical Disability
Disab||0C02B702-D681-4C66-BA67-8F9D3847E6A9|05|05|Hearing Impairment  Including Deafness
Disab||0E026822-6B22-43A1-BD6E-C1412E3A6FA3|04|04|Specific Learning Disability
Disab||12F08D30-1ADA-4F9A-AD2A-EF5451BB2325|01|01|Intellectual Disability
Disab||41500452-3FEB-4EBF-87A0-BFC5F385A973|03|03|Serious Emotional Disability
Disab||96A66C19-7AAB-4EE6-AA81-7CD8CD4FEB09|08|08|Speech or Language Impairment
Disab||CA41A561-16BE-4E21-BE8A-BC59ED86C921|10|10|Multiple Disabilities
Ethnic||3A074939-80D2-4138-97E9-149345528E9F|05|05|Race: White
Ethnic||628814D0-09B4-4B77-A1A7-A9CEEC360C2B|03|03|Race: Black or African American
Ethnic||68F95480-110E-45EB-84DC-566A930E8C67|04|04|Ethnicity: Hispanic or Latino
Ethnic||80034B85-658B-497E-8793-E2382CB6AF51|06|06|Race: Native Hawaiian or Other Pacific Islander
Ethnic||953025B8-4102-4C8F-B8AB-766068ACC978|02|02|Race: Asian
Ethnic||E1611EE9-7FC3-4CEF-80D6-D67EE6EE1F6F|01|01|Race: American Indian or Alaska Native
Ethnic||E97F2925-C985-4C26-BC60-1F0B42C1719D|07|07|Race: Two or more races
Gender||8486EF9D-001A-4ECB-9373-8FE53CBB778E|02|02|Male
Gender||D0975FE1-D5CD-4E08-A396-E5FF1E9E7DF5|01|01|Female
Grade||2D434E66-6638-4008-86E1-208E555ECED8|100|100|10
Grade||6CA10279-7AC4-452B-B518-A8A45D0C9539|050|050|05
Grade||8313E4F8-D6FB-4308-8EE0-F200C7481996|070|070|07
Grade||86694A97-4DEB-44BE-9D22-6D7273B42319|120|120|12
Grade||88236013-C5C8-4E10-9DF3-9F2ABE22D908|040|040|04
Grade||AE342FDF-02DB-44A0-8916-161145D41D30|110|110|11
Grade||CA97A52A-7E87-46DD-8ED4-FA01C954CAA1|060|060|06
Grade||E09CADF6-BAEF-4C78-810F-7949BB9A0CAD|090|090|09
Grade||F6B5A07F-D78A-4DCF-915A-1E924E019467|080|080|08
