SchoolCode|SchoolName|DistrictCode|MinutesPerWeek
9698|Columbine Elementary|3020|1900
9692|Gateway Elementary|3020|1900
8379|Summit Elementary|3020|1900
9694|Woodland Park Middle School|3020|2000
9696|Woodland Park High School|3020|2025
5460|Manitou Springs Elementary School|1030|2175
9010|Ute Pass Elementary|1030|2175
5464|Manitou Springs Middle School|1030|2050
5468|Manitou Springs High School|1030|1925
9080|Cresson Elementary|3010|1720
2024|Cripple Creek Jr/Sr High School|3010|1788
0000|Placed/Facility|3020|2000
0000|Placed/Facility|3010|2000
0000|Placed/Facility|1030|2000
