Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9390313333527871,62238    ,02/27/2012,02/27/2013,03/16/2010,03/15/2013,301   
9390313340948001,75772    ,04/26/2012,04/25/2013,04/29/2011,04/28/2014,301   
9390313425837682,71086    ,04/16/2012,04/15/2013,04/20/2010,04/19/2013,301   
9390313500572725,66704    ,11/18/2011,11/17/2012,12/09/2010,12/08/2013,302   
9391308550544821,68039    ,01/19/2012,01/18/2013,01/20/2011,01/19/2014,301   
9391309221347999,65604    ,03/29/2012,03/28/2013,04/08/2010,04/07/2013,301   
9391916533950997,80532    ,05/04/2011,05/03/2012,05/11/2010,05/10/2013,301   
9392009425308064,77547    ,02/13/2012,02/12/2013,02/13/2012,02/12/2015,301   
9392009505507896,83466    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,302   
9395813371956395,65649    ,12/01/2011,11/30/2012,01/11/2010,01/10/2013,303   
9396810305321022,79965    ,02/09/2012,02/08/2013,02/22/2011,02/21/2014,301   
9397208385259162,78153    ,12/06/2011,12/05/2012,12/06/2011,12/05/2014,301   
9398208291098256,86679    ,11/14/2011,11/14/2012,02/02/2010,02/01/2013,301   
9402912252198236,55880    ,12/07/2011,12/06/2012,12/15/2010,12/14/2013,302   
9403213480281154,55453    ,01/06/2011,01/05/2012,01/06/2011,01/05/2014,301   
9403813285435961,46094    ,02/07/2012,02/06/2013,02/22/2010,02/21/2013,301   
9403909290778169,96410    ,10/04/2011,10/03/2012,02/03/2011,02/02/2014,      
9403913381879560,82294    ,04/24/2012,04/23/2013,04/25/2011,04/24/2014,301   
9405709190514859,70867    ,04/04/2012,04/03/2013,04/08/2011,04/07/2014,301   
9407107583673636,79090    ,04/19/2012,04/18/2013,05/04/2010,05/03/2013,301   
9407118104387805,81901    ,11/23/2011,11/22/2012,11/22/2011,11/21/2014,209   
9407412214692107,72957    ,05/03/2012,05/02/2013,05/05/2010,05/04/2013,301   
9408507045464341,71341    ,02/24/2012,02/23/2013,02/24/2012,02/23/2015,301   
9408513454625555,74618    ,03/02/2012,03/01/2013,04/05/2010,04/04/2013,301   
9408710093486488,61888    ,01/20/2012,01/19/2013,01/20/2012,01/19/2015,      
9409507382501469,79795    ,04/26/2011,04/25/2012,04/26/2011,04/25/2014,301   
9409511481183503,PORTER   ,04/17/2012,04/16/2013,04/19/2011,04/18/2014,305   
9410611461438519,83609    ,04/05/2011,04/04/2012,          ,04/30/2012,      
9411308170790165,91882    ,04/30/2012,04/29/2013,04/30/2012,04/29/2015,301   
9412208304234048,69792    ,05/18/2011,05/17/2012,04/27/2011,04/26/2014,301   
9412210183751758,64165    ,04/19/2012,04/18/2013,05/21/2010,05/20/2013,301   
9412308254528358,81640    ,04/30/2012,04/29/2013,05/05/2011,05/04/2014,301   
9412308595797073,78159    ,05/07/2012,05/06/2013,05/13/2011,05/12/2014,301   
9412409223463551,62464    ,05/03/2011,05/02/2012,08/31/2010,08/30/2013,301   
9412410464299322,68336    ,05/04/2011,05/03/2012,05/11/2010,05/10/2013,      
9413011154089721,69729    ,04/14/2011,04/13/2012,04/14/2011,04/13/2014,302   
9413407231506273,71220    ,04/17/2012,04/16/2013,04/26/2011,04/25/2014,301   
9413507361437398,82678    ,05/07/2012,05/06/2013,05/09/2011,05/08/2014,301   
9413509373878123,82775    ,05/03/2012,05/02/2013,05/17/2011,05/16/2014,301   
9413707041542722,96412    ,05/10/2012,05/09/2013,09/13/2009,09/12/2012,301   
9413813095307672,93015    ,05/01/2012,04/30/2013,05/03/2011,05/02/2014,301   
9414207253472523,94214    ,04/30/2012,04/29/2013,09/21/2010,09/20/2013,302   
