Type                ,Enrichid                                ,Legacy,Enrichlabel                                                                
Disab               ,BBB4773F-4A8A-49E5-A0D4-952D2A0D1F18    ,13    ,Autism                                                                     
Disab               ,                                        ,09    ,Deaf / Blind                                                               
Disab               ,F7976721-4FFB-4942-81AD-75A1D1C439D1    ,00    ,Does Not Qualify                                                           
Disab               ,0C02B702-D681-4C66-BA67-8F9D3847E6A9    ,05    ,Hearing Disability                                                         
Disab               ,                                        ,12    ,Infant / Toddler with a Disability                                         
Disab               ,CA41A561-16BE-4E21-BE8A-BC59ED86C921    ,10    ,Multiple Disabilities                                                      
Disab               ,                                        ,20    ,Not Applicable                                                             
Disab               ,07093979-0C3F-414D-9750-8080C6BB7C45    ,07    ,Physical Disability / Other                                                
Disab               ,917D79C8-8604-49E5-A64F-0ADCFD85819B    ,11    ,Preschooler with a Disability                                              
Disab               ,41500452-3FEB-4EBF-87A0-BFC5F385A973    ,03    ,Significantly Identifiable Emotional Disability                            
Disab               ,12F08D30-1ADA-4F9A-AD2A-EF5451BB2325    ,01    ,Significantly Limited Intellectual Capacity                                
Disab               ,0E026822-6B22-43A1-BD6E-C1412E3A6FA3    ,04    ,Specific Learning Disability                                               
Disab               ,96A66C19-7AAB-4EE6-AA81-7CD8CD4FEB09    ,08    ,Speech / Language Impairment                                               
Disab               ,E65E6AAE-AE9B-4275-B547-9CE1A4B9EEF3    ,14    ,Traumatic Brain Injury (TBI)                                               
Disab               ,E77D061F-0E5B-4CF8-AB46-A0D4042E8601    ,06    ,Vision Disability                                                          
