Type                ,Enrichid                                ,Legacy,Enrichlabel                                                                
Grade               ,1746A7BD-D878-423B-8B45-859F4B158F86    ,01    ,1
Grade               ,81A1FD30-4FF0-4450-8337-941AB5ABEB3F    ,02    ,2
Grade               ,63A534B6-D88D-4198-8CF2-D5D79D24AC7F    ,03    ,3
Grade               ,88236013-C5C8-4E10-9DF3-9F2ABE22D908    ,04    ,4
Grade               ,6CA10279-7AC4-452B-B518-A8A45D0C9539    ,05    ,5
Grade               ,CA97A52A-7E87-46DD-8ED4-FA01C954CAA1    ,06    ,6
Grade               ,8313E4F8-D6FB-4308-8EE0-F200C7481996    ,07    ,7
Grade               ,F6B5A07F-D78A-4DCF-915A-1E924E019467    ,08    ,8
Grade               ,E09CADF6-BAEF-4C78-810F-7949BB9A0CAD    ,09    ,9
Grade               ,2D434E66-6638-4008-86E1-208E555ECED8    ,10    ,10
Grade               ,AE342FDF-02DB-44A0-8916-161145D41D30    ,11    ,11
Grade               ,86694A97-4DEB-44BE-9D22-6D7273B42319    ,12    ,12
Grade               ,                                        ,GRAD  ,Graduated                                                                  
Grade               ,C808C991-CA93-4F51-AF41-A8BA494AC10F    ,INFNT ,Infant                                                                     
Grade               ,                                        ,KDGN  ,Kindergarten                                                               
Grade               ,D90C08C8-683F-4C2B-9D1F-769D904CD060    ,PRE   ,Preschool                                                                  
