Type                ,Enrichid                                ,Legacy,Enrichlabel                                                                
ServFreq            ,71590A00-2C40-40FF-ABD9-E73B09AF46A1    ,D5    ,Daily                                                                      
ServFreq            ,                                        ,D4    ,Four days a week                                                           
ServFreq            ,3D4B557B-0C2E-4A41-9410-BA331F1D20DD    ,02    ,Monthly                                                                    
ServFreq            ,                                        ,A1    ,Once a day                                                                 
ServFreq            ,                                        ,M4    ,Once a month                                                               
ServFreq            ,                                        ,Q12   ,Once a quarter                                                             
ServFreq            ,                                        ,S18   ,Once a semester                                                            
ServFreq            ,5F3A2822-56F3-49DA-9592-F604B0F202C3    ,Y36   ,Once a year                                                                
ServFreq            ,                                        ,W3    ,Once every three weeks                                                     
ServFreq            ,                                        ,W2    ,Once every two weeks                                                       
ServFreq            ,                                        ,D1    ,One day a week                                                             
ServFreq            ,                                        ,Q1    ,Quarterly                                                                  
ServFreq            ,                                        ,D3    ,Three days a week                                                          
ServFreq            ,                                        ,D2    ,Two days a week                                                            
ServFreq            ,A2080478-1A03-4928-905B-ED25DEC259E6    ,01    ,Weekly                                                                     
ServFreq            ,                                        ,W1    ,Weekly                                                                     
