Type                ,Enrichid                                ,Legacy,Enrichlabel                                                                
ServProv            ,D2130FB0-1E2A-4827-B1D0-92BC49E94A22    ,APE   ,Adapted PE Teacher                                                         
ServProv            ,7F0EABB5-286D-473C-BFC2-79A2658D9879    ,AUD   ,Audiologist                                                                
ServProv            ,                                        ,INT   ,Educational Interpreter/Sign Language Interpreter                          
ServProv            ,6F563A7A-EBCA-4438-8819-F4266600F5E0    ,OT    ,Occupational/Physical Therapist                                            
ServProv            ,0FB24F63-7A71-42A7-ABCA-1B9E58093194    ,OMS   ,Orientation/Mobility Specialist                                            
ServProv            ,839A1D38-EB55-474F-BF97-297FE372F866    ,RN    ,Registered Nurse                                                           
ServProv            ,7F0195EC-B20A-443E-B13B-8DD0139FF115    ,SPED  ,Special Educator                                                           
ServProv            ,5D0EB909-4245-40EE-94EA-11F7E9F0A42E    ,SLP   ,Speech Language Pathologist                                                
ServProv            ,                                        ,VIS   ,Teacher for the Visually Impaired                                          
ServProv            ,                                        ,DEAF  ,Teacher of the Deaf and Hard of Hearing                                    
