Type                ,Enrichid                                ,Legacy,Enrichlabel                                                                
Service             ,                                        ,ACAA  ,Academic Access                                                            
Service             ,52AD0E2D-3A97-499A-95F4-5B4BB02912DF    ,APE   ,Adapted P.E.                                                               
Service             ,6C1EA4EC-C0F0-4C7D-99F2-7AFBB2DBB68C    ,AU    ,Audiology                                                                  
Service             ,                                        ,DHH   ,Deaf & Hard of Hearing                                                     
Service             ,                                        ,EC    ,Early Literacy                                                             
Service             ,                                        ,EM    ,Early Math                                                                 
Service             ,                                        ,EI    ,Educational Interpreter                                                    
Service             ,                                        ,IL    ,Independent Living                                                         
Service             ,                                        ,LANG  ,Language                                                                   
Service             ,                                        ,LIT   ,Literacy                                                                   
Service             ,                                        ,LM    ,Literacy & Math                                                            
Service             ,                                        ,MA    ,Math                                                                       
Service             ,B874A136-2F0E-4955-AA1E-1F0D45F263FB    ,OT    ,Occupational Therapy                                                       
Service             ,CABB2C1E-BC93-4D52-9E2D-AF52A259AD17    ,OM    ,Orientation & Mobility                                                     
Service             ,73107912-4959-4137-910B-B17E52076074    ,PT    ,Physical Therapy                                                           
Service             ,7BBAAB01-398D-4835-B4B0-13D543FAC564    ,PS    ,Psychological Services                                                     
Service             ,                                        ,SNS   ,School Nurse Services                                                      
Service             ,                                        ,SOC   ,Social/Emotional                                                           
Service             ,                                        ,SPCH  ,Speech                                                                     
Service             ,                                        ,SPL   ,Speech/Language                                                            
Service             ,                                        ,VS    ,Vision                                                                     
Service             ,                                        ,VT    ,Vocational Training                                                        
Service             ,                                        ,WE    ,Written Expression                                                         
