Report Name: CODES - SERVICES EXPORT

Report Date:06/04/12       Export Start:08:04:29 AM    Export End:08:04:29 AM
Report Mode:Mannual Mode    Status:Finished - Export Successfull

Messages:
EXCENT Tera Data Exported Successfully.

Report Details:
=======================================================================================================================================================================
|Type                |Enrichid                                |Legacy|Enrichlabel                                                                |Record Status       |
=======================================================================================================================================================================
|Service             |                                        |ACAA  |Academic Access                                                            |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |52AD0E2D-3A97-499A-95F4-5B4BB02912DF    |APE   |Adapted P.E.                                                               |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |6C1EA4EC-C0F0-4C7D-99F2-7AFBB2DBB68C    |AU    |Audiology                                                                  |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |DHH   |Deaf & Hard of Hearing                                                     |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |EC    |Early Literacy                                                             |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |EM    |Early Math                                                                 |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |EI    |Educational Interpreter                                                    |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |IL    |Independent Living                                                         |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |LANG  |Language                                                                   |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |LIT   |Literacy                                                                   |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |LM    |Literacy & Math                                                            |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |MA    |Math                                                                       |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |B874A136-2F0E-4955-AA1E-1F0D45F263FB    |OT    |Occupational Therapy                                                       |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |CABB2C1E-BC93-4D52-9E2D-AF52A259AD17    |OM    |Orientation & Mobility                                                     |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |73107912-4959-4137-910B-B17E52076074    |PT    |Physical Therapy                                                           |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |7BBAAB01-398D-4835-B4B0-13D543FAC564    |PS    |Psychological Services                                                     |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |SNS   |School Nurse Services                                                      |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |SOC   |Social/Emotional                                                           |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |SPCH  |Speech                                                                     |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |SPL   |Speech/Language                                                            |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |VS    |Vision                                                                     |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |VT    |Vocational Training                                                        |Exported            |
|--------------------|----------------------------------------|------|---------------------------------------------------------------------------|--------------------|
|Service             |                                        |WE    |Written Expression                                                         |Exported            |
=======================================================================================================================================================================
TOTALS -> Records Exported:23
=======================================================================================================================================================================
