Report Name: SERVICES (LATEST IEP) EXPORT

Report Date:06/04/12       Export Start:08:05:57 AM    Export End:08:07:27 AM
Report Mode:Mannual Mode    Status:Finished - Export Successfull

Messages:
EXCENT Tera Data Exported Successfully.

Report Details:
==============================================================================================================================================
|Servicetype         |Servicerefid                  |Ieprefid        |Servic|Begindate |Enddate   |Seq|Servicetim|Servic|Record Status       |
==============================================================================================================================================
|SpecialEd           |9390313333704340              |9390313333527871|SPL   |03/08/2011|02/26/2012|1  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9390313333705972              |9390313333527871|LM    |03/08/2011|02/26/2012|2  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9390313341044942              |9390313340948001|LIT   |04/29/2011|04/29/2012|1  |50        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9390313425976745              |9390313425837682|LIT   |04/18/2011|04/18/2012|1  |120       |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|NA                  |9390313425978322              |9390313425837682|SOCC  |04/18/2011|04/18/2012|2  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|NA                  |9390313500699311              |9390313500572725|LMC   |12/08/2010|12/08/2010|1  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9399309384819022              |9390313500572725|MA    |12/08/2010|12/08/2010|2  |1800      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9391308550674539              |9391308550544821|LM    |02/22/2009|02/22/2009|1  |220       |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9391309221471402              |9391309221347999|LIT   |04/10/2008|04/10/2008|1  |75        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9414310342265669              |9391916533950997|LM    |05/04/2011|05/04/2012|1  |180       |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9414310342409405              |9391916533950997|ACAA  |05/04/2011|05/04/2012|2  |15        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9392009425429908              |9392009425308064|SOC   |02/28/2011|02/28/2012|1  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9392009505648475              |9392009505507896|LM    |04/27/2011|04/27/2012|1  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9395813372131305              |9395813371956395|LM    |01/08/2011|01/07/2012|1  |1500      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9395813372132964              |9395813371956395|SPL   |01/08/2011|01/07/2012|2  |90        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9395813372134462              |9395813371956395|APE   |01/08/2011|01/07/2012|3  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9396810305424256              |9396810305321022|LM    |02/21/2011|02/21/2011|1  |220       |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9397208385409136              |9397208385259162|LM    |01/23/2008|01/23/2008|1  |360       |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9400307064986953              |9397208385259162|LIT   |01/23/2008|01/23/2008|2  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|NA                  |9400307075154092              |9397208385259162|MAC   |01/23/2008|01/23/2008|3  |15        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9398208291198293              |9398208291098256|LIT   |11/14/2011|11/14/2012|1  |150       |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|Related             |9434320352909661              |9398208291098256|OT    |11/14/2011|11/14/2012|1  |30        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9398208291199821              |9398208291098256|SPCH  |11/14/2011|11/14/2012|2  |90        |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9403211101072284              |9402912252198236|LIT   |12/16/2010|12/14/2011|1  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9403211101180090              |9402912252198236|MA    |12/16/2010|12/14/2011|2  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9403211101290986              |9402912252198236|LM    |12/16/2010|12/14/2011|3  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9403213480442001              |9403213480281154|ACAA  |01/07/2011|01/06/2012|1  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9403813285673459              |9403813285435961|ACAA  |04/14/2009|04/14/2009|1  |2100      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
|SpecialEd           |9403813285675023              |9403813285435961|SOC   |04/14/2009|04/14/2009|2  |1800      |W1    |Exported            |
|--------------------|------------------------------|----------------|------|----------|----------|---|----------|------|--------------------|
